Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
-1.0,-1.6277385907596122,-0.26223503187830294,1.373324119068313,-0.1440482215804588,0.0,-0.18165226085061248,0.0,1.4398716858579783,0.4678320372419911,1.1710743154031715,-1.0982522900963352,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,1.3830991177772034,0.48336027628493855,Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,0.2213784030998058,-0.8569198774919382,0.0,-0.18165226085061248,0.0,-0.9361558408869235,-2.1375192812689883,0.8442775441493368,0.3891618972696908,2.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.6688578592895569,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,1.2816950902425,0.0,-0.18165226085061248,3.0,0.9390423542401805,0.4678320372419911,-0.4629095408660022,1.5333266567820185,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.11531329335407146,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-0.1440482215804588,0.0,-0.18165226085061248,0.0,-0.6449759969230875,0.4678320372419911,0.19068400164166724,1.4189101808307858,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.23701995735447895,0.48336027628493855,Not_Canceled
-1.0,2.22818352701876,-0.26223503187830294,1.373324119068313,-0.1440482215804588,0.0,-0.18165226085061248,3.0,-0.16744105282239638,0.4678320372419911,0.517480772895502,-0.6405863862914041,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,1.844149090432981,1.7550842307535621,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,0.0,-0.18165226085061248,0.0,-0.6100344156474271,0.4678320372419911,1.1710743154031715,-0.9838358141451023,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,2.6609474987799433,1.7550842307535621,Not_Canceled
-1.0,2.22818352701876,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,3.0,-0.18165226085061248,0.0,-0.8313310970599425,-2.1375192812689883,0.517480772895502,-0.18292048248647302,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.07490027105955269,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-1.5697915334034176,3.0,-0.18165226085061248,0.0,-0.6682703844401944,0.4678320372419911,0.8442775441493368,-1.4415017179500333,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.6402963840540074,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,3.0,-0.9827446159211373,0.4678320372419911,-1.4432998546275064,-1.670334669852499,1.0,6.147909518189925,-0.06351302880978732,0.4754752779705304,-2.945647847713147,0.48336027628493855,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,0.2213784030998058,-0.8569198774919382,0.0,-0.18165226085061248,3.0,-0.7963895157842822,0.4678320372419911,0.517480772895502,-0.4117534343889386,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.3195535944348342,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,2.2045593360660574,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,3.0,-0.41203212175201864,0.4678320372419911,-0.1361127696121675,0.5035783732209236,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,1.548166391937914,1.7550842307535621,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.8569198774919382,0.0,-0.18165226085061248,0.0,-0.9943918096796907,0.4678320372419911,-2.096893397135176,-1.5559181939012663,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.8965368581319159,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,0.0,5.505023693717645,3.0,0.030561241073012096,0.4678320372419911,0.517480772895502,0.04591246941599251,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,1.5623963293655614,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,3.0,-0.08591069651252231,0.4678320372419911,-1.4432998546275064,0.7324113251233891,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.961994570299094,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,0.5688234343310206,0.0,-0.18165226085061248,3.0,-0.2023826340980567,0.4678320372419911,0.8442775441493368,0.274745421318458,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.8195935956423653,1.7550842307535621,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,0.0,-0.18165226085061248,0.0,1.1021030668599285,0.4678320372419911,0.8442775441493368,-0.6405863862914041,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.4695371349222381,0.48336027628493855,Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,3.0,-0.004380340202648226,0.4678320372419911,-2.096893397135176,0.7324113251233891,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-1.0502201823505084,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,0.0,-0.2023826340980567,-2.1375192812689883,0.517480772895502,1.5333266567820185,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-1.09575598211898,-0.7883636781836849,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,0.2213784030998058,-1.5697915334034176,0.0,-0.18165226085061248,0.0,-0.8080367095428356,0.4678320372419911,1.4978710866570062,-1.3270852419988006,2.0,6.147909518189925,13.234813782590127,30.28833732588549,-1.09575598211898,1.7550842307535621,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,0.0,-0.9827446159211373,-2.1375192812689883,0.19068400164166724,0.5035783732209236,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.07109888694810988,3.0268081852221855,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,0.0,0.9157479667230736,-2.1375192812689883,0.8442775441493368,-1.5559181939012663,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.09966036218365937,-0.7883636781836849,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,-0.9305673128687014,-0.8569198774919382,0.0,-0.18165226085061248,0.0,-0.3770905404763583,0.4678320372419911,0.8442775441493368,-0.18292048248647302,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.4695371349222381,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,0.5688234343310206,0.0,-0.18165226085061248,3.0,0.35668266631250845,0.4678320372419911,-1.1165030833736718,1.4189101808307858,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.054693759912293506,0.48336027628493855,Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,-0.9305673128687014,0.5688234343310206,0.0,-0.18165226085061248,0.0,-0.16744105282239638,0.4678320372419911,-0.4629095408660022,-0.18292048248647302,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.4695371349222381,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.8569198774919382,3.0,-0.18165226085061248,0.0,1.1137502606184821,0.4678320372419911,-0.1361127696121675,-0.8694193381938696,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.512328547585435,0.48336027628493855,Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,-0.9305673128687014,-0.8569198774919382,0.0,-0.18165226085061248,0.0,-0.016027533961201667,0.4678320372419911,0.517480772895502,-0.9838358141451023,2.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-1.09575598211898,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,0.5688234343310206,0.0,-0.18165226085061248,0.0,0.2052691474513137,0.4678320372419911,-0.789706312119837,-1.3270852419988006,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.6688578592895569,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-1.5697915334034176,0.0,-0.18165226085061248,0.0,-0.8196839033013891,0.4678320372419911,0.517480772895502,-0.4117534343889386,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.12812023703895423,-0.7883636781836849,Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,-0.9305673128687014,-0.8569198774919382,0.0,-0.18165226085061248,0.0,-0.7963895157842822,0.4678320372419911,1.4978710866570062,-0.7550028622426368,2.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-1.09575598211898,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,0.5688234343310206,0.0,-0.18165226085061248,0.0,-0.23732421537371703,0.4678320372419911,-0.789706312119837,-0.7550028622426368,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.4652681536939437,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,2.2045593360660574,-0.9305673128687014,-0.8569198774919382,0.0,-0.18165226085061248,0.0,0.06550282234867241,0.4678320372419911,0.8442775441493368,-0.9838358141451023,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.5122269472051805,1.7550842307535621,Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,0.5688234343310206,0.0,-0.18165226085061248,3.0,-0.5168568655789996,0.4678320372419911,-1.770096625881341,-1.3270852419988006,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.5991311658940843,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,0.5688234343310206,0.0,-0.18165226085061248,0.0,0.8924535792059667,0.4678320372419911,0.19068400164166724,-0.06850400653524026,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.0662607082227097,0.48336027628493855,Canceled
-1.0,2.22818352701876,-0.26223503187830294,1.373324119068313,-0.1440482215804588,0.0,-0.18165226085061248,4.0,-0.9594502284040304,0.4678320372419911,1.4978710866570062,0.9612442770258546,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.1991683237969368,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,2.2045593360660574,1.373324119068313,-0.8569198774919382,0.0,-0.18165226085061248,0.0,-0.5983872218888737,0.4678320372419911,0.19068400164166724,-0.2973369584377058,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,1.3830991177772034,-0.7883636781836849,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,0.0,-0.18165226085061248,0.0,0.4382130226223825,0.4678320372419911,-1.1165030833736718,1.5333266567820185,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.2732655988009579,-0.7883636781836849,Canceled
-1.0,2.22818352701876,-0.26223503187830294,2.5252698350368203,1.9945667461539793,1.0,-0.18165226085061248,0.0,1.160339035652696,0.4678320372419911,0.8442775441493368,-1.5559181939012663,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,1.3347173305232025,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,0.0,-0.18165226085061248,0.0,1.2535165857211232,0.4678320372419911,-0.4629095408660022,0.5035783732209236,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.4695371349222381,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,0.5688234343310206,3.0,-0.18165226085061248,0.0,-0.33050176544214455,0.4678320372419911,1.1710743154031715,0.16032894536722528,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.6916257591737927,1.7550842307535621,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,0.5688234343310206,0.0,-0.18165226085061248,3.0,-0.7730951282671753,0.4678320372419911,0.19068400164166724,0.8468278010746219,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,1.4940926297128536,1.7550842307535621,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-0.8569198774919382,3.0,-0.18165226085061248,0.0,-0.15579385906384294,0.4678320372419911,-0.789706312119837,-0.9838358141451023,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.35854362298658793,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,0.5688234343310206,0.0,-0.18165226085061248,0.0,2.32505841150804,0.4678320372419911,0.8442775441493368,-1.4415017179500333,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.09966036218365937,-0.7883636781836849,Canceled
-1.0,0.300222468129574,2.2045593360660574,-0.9305673128687014,0.5688234343310206,0.0,-0.18165226085061248,0.0,0.007266853555905214,0.4678320372419911,1.4978710866570062,-0.8694193381938696,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.5264568846328279,-0.7883636781836849,Canceled
-1.0,0.300222468129574,2.2045593360660574,-0.9305673128687014,-0.8569198774919382,0.0,-0.18165226085061248,0.0,-0.9943918096796907,0.4678320372419911,-0.1361127696121675,-1.212668766047568,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,1.5794722542787383,-0.7883636781836849,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,-0.9305673128687014,0.5688234343310206,0.0,-0.18165226085061248,0.0,-0.35379615295925143,0.4678320372419911,1.4978710866570062,-0.8694193381938696,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.4867146602156695,1.7550842307535621,Not_Canceled
-1.0,2.22818352701876,-0.26223503187830294,-0.9305673128687014,0.5688234343310206,0.0,5.505023693717645,3.0,-0.9478030346454769,0.4678320372419911,-0.1361127696121675,1.3044937048795529,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,2.091750001674046,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-0.8569198774919382,0.0,-0.18165226085061248,0.0,-0.6915647719573013,0.4678320372419911,1.1710743154031715,0.3891618972696908,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.014179137237520133,0.48336027628493855,Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,0.5688234343310206,0.0,-0.18165226085061248,0.0,-0.6799175781987478,0.4678320372419911,-0.789706312119837,-0.6405863862914041,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,1.0671945068834305,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.8569198774919382,3.0,-0.18165226085061248,0.0,-0.6216816094059806,0.4678320372419911,1.1710743154031715,1.1900772289283201,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.44117886044719784,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-0.1440482215804588,3.0,-0.18165226085061248,0.0,-0.5052096718204462,0.4678320372419911,1.4978710866570062,-0.7550028622426368,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.8168492085370903,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,1.2816950902425,0.0,-0.18165226085061248,0.0,-0.2606186028908239,0.4678320372419911,1.1710743154031715,-1.670334669852499,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.28180356125754674,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,0.5688234343310206,0.0,-0.18165226085061248,0.0,2.5230607054034486,0.4678320372419911,1.4978710866570062,1.5333266567820185,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.37572114828001973,1.7550842307535621,Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,1.2816950902425,0.0,-0.18165226085061248,0.0,-0.5750928343717668,0.4678320372419911,-0.789706312119837,-0.5261699103401714,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.6659102714237729,0.48336027628493855,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,0.2213784030998058,-1.5697915334034176,0.0,-0.18165226085061248,0.0,-0.7730951282671753,0.4678320372419911,1.1710743154031715,-0.18292048248647302,2.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-1.09575598211898,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-0.8569198774919382,0.0,-0.18165226085061248,0.0,-0.9710974221625838,0.4678320372419911,-1.770096625881341,0.6179948491721563,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.6119381095789671,-0.7883636781836849,Not_Canceled
-1.0,2.22818352701876,-0.26223503187830294,1.373324119068313,-0.8569198774919382,0.0,-0.18165226085061248,3.0,0.6012737352421307,0.4678320372419911,-1.770096625881341,-0.9838358141451023,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.29887948617072346,1.7550842307535621,Not_Canceled
-1.0,0.300222468129574,2.2045593360660574,1.373324119068313,-1.5697915334034176,0.0,-0.18165226085061248,0.0,-0.5285040593375531,0.4678320372419911,1.1710743154031715,-1.0982522900963352,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.8679753828963663,-0.7883636781836849,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,-0.9305673128687014,-0.8569198774919382,0.0,-0.18165226085061248,0.0,-0.92450864712837,0.4678320372419911,-0.4629095408660022,-0.8694193381938696,2.0,6.147909518189925,-0.06351302880978732,2.162995771248736,-1.09575598211898,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-0.8569198774919382,3.0,-0.18165226085061248,0.0,-0.6915647719573013,0.4678320372419911,0.8442775441493368,-1.5559181939012663,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.8395155080410714,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-0.1440482215804588,0.0,-0.18165226085061248,3.0,-0.09755789027107575,0.4678320372419911,-1.1165030833736718,0.04591246941599251,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.12659564291593497,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.8569198774919382,3.0,-0.18165226085061248,0.0,0.6245681227592376,0.4678320372419911,-0.1361127696121675,-1.5559181939012663,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.512328547585435,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,1.2816950902425,0.0,-0.18165226085061248,0.0,-0.842978290818496,-2.1375192812689883,0.8442775441493368,-0.4117534343889386,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.6402963840540074,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,1.0,-0.18165226085061248,0.0,-0.5401512530961065,-2.1375192812689883,0.19068400164166724,-0.18292048248647302,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.05697054990071705,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,0.5688234343310206,0.0,-0.18165226085061248,0.0,1.2535165857211232,-2.1375192812689883,0.8442775441493368,-0.06850400653524026,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-1.09575598211898,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.8569198774919382,0.0,-0.18165226085061248,0.0,-0.8313310970599425,0.4678320372419911,1.4978710866570062,1.4189101808307858,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.9818148823175459,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,1.0,-0.18165226085061248,0.0,3.8741351813956477,0.4678320372419911,0.517480772895502,1.1900772289283201,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.09955876180340476,-0.7883636781836849,Canceled
-1.0,0.300222468129574,2.2045593360660574,1.373324119068313,0.5688234343310206,0.0,-0.18165226085061248,0.0,-0.8196839033013891,0.4678320372419911,-1.4432998546275064,-0.4117534343889386,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.36138961047211765,1.7550842307535621,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,1.2816950902425,0.0,-0.18165226085061248,4.0,-0.3654433467178049,0.4678320372419911,-1.4432998546275064,1.4189101808307858,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.23171418151222758,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,0.5688234343310206,0.0,-0.18165226085061248,0.0,-0.55179844685466,-2.1375192812689883,0.517480772895502,-0.18292048248647302,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.2561896738877812,1.7550842307535621,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,0.5688234343310206,3.0,-0.18165226085061248,0.0,-0.8196839033013891,0.4678320372419911,-0.789706312119837,1.762159608684484,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.1564785115139945,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,1.2816950902425,0.0,-0.18165226085061248,3.0,-0.5285040593375531,0.4678320372419911,-1.4432998546275064,-0.18292048248647302,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.13324301451290751,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,1.2816950902425,0.0,-0.18165226085061248,0.0,2.1503505051297385,0.4678320372419911,-1.1165030833736718,0.5035783732209236,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-1.1583677068006288,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,0.5688234343310206,0.0,-0.18165226085061248,3.0,-0.24897140913227048,0.4678320372419911,0.517480772895502,-0.06850400653524026,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,1.3062574556679076,1.7550842307535621,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-0.8569198774919382,1.0,-0.18165226085061248,0.0,0.2052691474513137,-2.1375192812689883,-0.1361127696121675,0.274745421318458,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.2561896738877812,-0.7883636781836849,Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,0.0,-0.18165226085061248,0.0,-0.33050176544214455,0.4678320372419911,1.1710743154031715,0.274745421318458,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.4867146602156695,0.48336027628493855,Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,0.2213784030998058,-1.5697915334034176,0.0,-0.18165226085061248,0.0,-0.9943918096796907,0.4678320372419911,-0.789706312119837,0.8468278010746219,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.32723776064576376,0.48336027628493855,Not_Canceled
